system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
2920,-0.48809776,-0.451598,0.15613748,-0.030629814,-0.15613748,0.030629814,-0.35934615,-0.47562474,0.25022855,-0.28653154,0.0051249857,-0.0051249857,0.2152565,-0.28178784,0.18864504,0.18015882,0.28213757,-25.29691883884684,-25.304432996644167,-15.03859359754441,-14.557972531941946,0.5136032,1,1303.9889,0.070460364,-0.048536938,0.016588755,-0.2543249018462259,-0.26958886003494503,0.48551989594808176,0.5944832132856677,0.5753131292794667,-0.031264253,1.3293138,-0.14890443,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93727467079289,41.08665039165241]}"
2921,-0.50693953,-0.5164894,0.086130895,0.08782572,-0.086130895,-0.08782572,-0.44002137,-0.44903553,0.18751985,-0.28678596,0.0338982,-0.0338982,0.17302237,-0.25536373,0.14816426,0.23243664,0.24374077,-22.538470715638166,-24.594759931415034,-16.82808467345645,-17.528880730005604,0.49849167,1,1312.9558,0.07978006,-0.05034997,0.0413495,-0.14505678705543076,-0.16774141765673134,0.29977796923732514,0.7466382651144292,0.7127079418090135,-0.027349187,1.9367534,-0.1457241,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.02036883457394,41.343209236796945]}"
2922,-0.46284845,-0.44961452,0.09588818,0.06397539,-0.09588818,-0.06397539,-0.38400298,-0.39697507,0.20500647,-0.2976455,0.0473129,-0.0473129,0.18120168,-0.25401378,0.15814912,0.20480956,0.21918698,-23.19453940056678,-24.77971174194062,-13.263067489376708,-14.11337817254432,0.5238193,1,1343.0665,0.09694644,-0.05878303,0.028203713,-0.2724115145892799,-0.274247522962269,0.6354873019002928,0.5718185328160736,0.5695537671916047,-0.032301247,2.4952977,-0.14753726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11181733049732,41.06419250954942]}"
2923,-0.5311756,-0.52217376,0.11565805,0.0839659,-0.11565805,-0.0839659,-0.4427157,-0.45831364,0.19173713,-0.28523135,0.027037904,-0.027037904,0.17867076,-0.26020914,0.15488109,0.2210042,0.24026816,-24.330197917732374,-24.787128898580534,-15.645273605874193,-15.683380486577772,0.4873666,1,1310.3667,0.077783726,-0.048587203,0.041773178,-0.21725633196670377,-0.2249477100809946,0.2798237580975801,0.6430393069047572,0.6327227550535673,-0.024636973,1.1843172,-0.14196791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.00240252889155,41.33242945338751]}"
2924,-0.54976076,-0.50890404,0.1351967,-0.012529838,-0.1351967,0.012529838,-0.44785097,-0.5180407,0.18598655,-0.24343883,0.019473195,-0.019473195,0.15807387,-0.22503395,0.13849247,0.23769823,0.3083935,-24.96543438402686,-25.28270839889658,-17.697689515046214,-19.060122770659145,0.48862165,1,1244.1265,0.07261743,-0.054174468,0.041956887,-0.1703519153021645,-0.14032901066789916,0.18442271981953218,0.7088877062106869,0.7538797849478417,-0.029237058,0.13437662,-0.15854165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75967773912245,41.38057915261632]}"
2925,-0.5035048,-0.4700951,0.17892778,0.12731197,-0.17892778,-0.12731197,-0.3567137,-0.36457798,0.16716352,-0.26378632,0.057899013,-0.057899013,0.14453377,-0.2090803,0.12484626,0.15075377,0.1699934,-23.861489907827597,-24.119351890968392,-14.10302604612723,-14.479059163142491,0.51270187,1,1350.441,0.087150626,-0.047292337,0.0038976949,-0.25704170371975493,-0.2497587974362787,0.4224986972232756,0.5910371104488672,0.6003087988680261,-0.029028837,1.3628083,-0.16625893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2086557181254,41.2872441945963]}"
2926,-0.4912617,-0.4489583,0.10465214,0.022274736,-0.10465214,-0.022274736,-0.40756303,-0.43092012,0.221819,-0.2703478,0.011081779,-0.011081779,0.19281611,-0.2600457,0.16853476,0.21627368,0.23410021,-23.342040864303385,-24.459090551519164,-16.31368537315567,-17.47558254009741,0.51063836,1,1341.4425,0.080836564,-0.048703272,0.022322195,-0.1772343153939943,-0.1665330261706004,0.1258805932319813,0.6988971302035518,0.7144821064907498,-0.029677583,0.6698252,-0.14849508,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12654970115688,41.227596059730764]}"
2927,-0.4603533,-0.45215425,0.08006685,0.043286312,-0.08006685,-0.043286312,-0.3948399,-0.4170913,0.18348795,-0.26626745,0.022427564,-0.022427564,0.16355737,-0.24530111,0.14596674,0.21280277,0.23516597,-24.674115166795502,-24.944590615754166,-17.061502745204546,-16.436883777665685,0.57226914,1,1305.264,0.099641375,-0.050299518,0.03320737,-0.1824008557305231,-0.2055921632275458,0.7267417356656537,0.691473742011409,0.6589358001844576,-0.03400822,0.45133698,-0.15312757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9659309283563,41.219241727588454]}"
2928,-0.45583335,-0.42666516,0.077896036,0.05277529,-0.077896036,-0.05277529,-0.39185098,-0.38250068,0.17756836,-0.22188462,-0.004159401,0.004159401,0.14456262,-0.22581929,0.13150945,0.20113637,0.18973526,-22.848862680211507,-24.147863177598666,-12.950023996195055,-13.590949708293989,0.56066394,1,1351.0992,0.09885076,-0.051771194,0.023088967,-0.27651247295744347,-0.27973623603966125,0.7159076759632228,0.5667688662425442,0.5628220438528058,-0.030806985,0.97633964,-0.16435948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16005686125453,41.34922794920055]}"
2929,-0.49601394,-0.51385903,0.10579136,-0.043475017,-0.10579136,0.043475017,-0.4118331,-0.5451381,0.27172643,-0.28819537,-0.031027695,0.031027695,0.24979766,-0.3163922,0.21241064,0.20933056,0.32210186,-23.636377280746885,-24.462954631831792,-16.63546144659574,-16.713842313176166,0.48619276,1,1354.6072,0.07560598,-0.050621543,0.056154855,-0.1738414747225798,-0.18819123617129926,0.5732417060123189,0.7038075779974213,0.6832307284512439,-0.028063988,1.3073237,-0.11451749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.14164139793007,41.058802617844705]}"
2930,-0.5094898,-0.45439464,0.114467695,-0.040197436,-0.114467695,0.040197436,-0.41948658,-0.48572016,0.27751604,-0.2740161,-0.030865971,0.030865971,0.23469321,-0.30232796,0.20204829,0.20770828,0.26865295,-22.655587237592986,-24.439594329678656,-14.254392815325737,-17.383162632004698,0.45897317,1,1329.3241,0.071993366,-0.049743418,0.034805536,-0.2276130848681645,-0.1687222988225963,0.7425620306185747,0.62917781233554,0.7112705062741219,-0.026238767,0.29384428,-0.14178851,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07354909939382,41.35677379758715]}"
2931,-0.5023101,-0.4966693,0.12676284,0.06303738,-0.12676284,-0.06303738,-0.40108612,-0.44767368,0.21560837,-0.29942536,0.03473669,-0.03473669,0.18921536,-0.26749673,0.16677287,0.21029879,0.24573962,-25.99437676832741,-24.64778387491849,-16.185941504465745,-14.902356294630284,0.5294715,1,1289.1388,0.081846446,-0.050200563,0.026673807,-0.2325358286873864,-0.24640690370527682,0.8561429014296511,0.6226708818111517,0.6046124215570908,-0.030531552,2.0972884,-0.15794891,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95631895481623,41.1970533400707]}"
2932,-0.5228378,-0.5191318,0.16627294,0.1012451,-0.16627294,-0.1012451,-0.39051372,-0.4410317,0.22743121,-0.32547146,0.044220436,-0.044220436,0.21267104,-0.2853535,0.1796914,0.18004206,0.21606894,-24.694710097467937,-25.556030933934515,-15.004320936432347,-15.29777229128094,0.46353644,1,1315.5824,0.06995674,-0.04832516,0.017033795,-0.2440963647893737,-0.2510967849456438,0.25443368087626916,0.6075925118056279,0.5985973459974111,-0.026400479,0.52554744,-0.14910373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.00267202347679,41.068055265271134]}"
2933,-0.5361376,-0.51352936,0.15761821,0.07570431,-0.15761821,-0.07570431,-0.4134587,-0.45553714,0.26413438,-0.261454,-0.02122681,0.02122681,0.21572825,-0.2811167,0.18767326,0.20945632,0.2283133,-23.18683416320374,-25.308012749758127,-14.091276215670705,-12.443728857511013,0.46183708,1,1240.881,0.078190416,-0.053402316,0.031018645,-0.24399192596112654,-0.3407600111823737,0.28051298885692866,0.6077274765708551,0.49169126713159017,-0.027092658,0.25254345,-0.15391795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7517725646222,41.394503039520174]}"
2934,-0.50477016,-0.491601,0.12406868,0.12108434,-0.12406868,-0.12108434,-0.40613624,-0.39396468,0.19357215,-0.24422581,0.037719507,-0.037719507,0.15395097,-0.20845433,0.13576983,0.2049252,0.19359896,-23.44203399156796,-23.84211090375365,-17.116591734577842,-16.65108104173938,0.53546596,1,1352.7073,0.094870105,-0.053460713,0.019628977,-0.15595800261330037,-0.17758614514000157,0.8960284677514713,0.7301666630436009,0.6983895473415431,-0.02939126,0.7849876,-0.17527974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16724338352749,41.34940761225737]}"
2935,-0.51849794,-0.5004476,0.1261432,0.11968337,-0.1261432,-0.11968337,-0.4198126,-0.40505412,0.21736188,-0.28613082,0.028001582,-0.028001582,0.18842423,-0.26020795,0.16242726,0.2169759,0.20663558,-22.154904599292543,-25.054930959007468,-15.775969751268565,-16.718673971492155,0.5250144,1,1332.1829,0.08551396,-0.05073541,0.019102111,-0.16817262868947322,-0.19955799843907818,0.7681699959963201,0.7120757248384779,0.6672807839241578,-0.032467753,0.20527211,-0.16508965,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09843243276393,41.23145881545248]}"
2936,-0.529623,-0.50750315,-0.023309132,-0.06575447,0.023309132,0.06575447,-0.54618937,-0.55459,0.33015096,-0.23587988,-0.13258097,0.13258097,0.2965488,-0.3572833,0.25323805,0.30985668,0.32079986,-22.39778451850875,-22.486628129281897,-15.395744303303657,-16.0611393611644,0.41396323,1,1369.1974,0.046398852,-0.03971855,0.073682286,-0.18527087661536093,-0.16668899877820403,0.0280712503137025,0.6873779989525817,0.7142529003825931,-0.02129505,0.5886958,-0.07114012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25815289028039,41.374740103269545]}"
2937,-0.5583503,-0.51518756,0.14588019,0.074042924,-0.14588019,-0.074042924,-0.44904593,-0.45862973,0.15234734,-0.26153344,0.04070828,-0.04070828,0.13961801,-0.22319156,0.12009843,0.22995444,0.23944111,-25.672039625136147,-25.82561230491898,-16.65194829476777,-18.603441122062225,0.5052204,1,1242.1141,0.07430571,-0.054863937,0.03802058,-0.21312007146959924,-0.16255514411816888,0.519770229284438,0.6486414222601707,0.7203485014184483,-0.03051769,0.65438014,-0.16675776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7546471735314,41.37527909244001]}"
2938,-0.5495443,-0.5374292,-0.0028382214,-0.029987434,0.0028382214,0.029987434,-0.55152225,-0.55841714,0.3264674,-0.25327584,-0.10381084,0.10381084,0.2926008,-0.34803018,0.2453991,0.30195943,0.3159636,-23.5182997687601,-23.233725171473747,-15.484482576133448,-15.822235762653259,0.40789345,1,1367.7169,0.04507863,-0.04051682,0.07775602,-0.20598061752582847,-0.18976589569312954,0.7512033042434821,0.6584014460391325,0.681002966415378,-0.021180058,0.73922414,-0.069093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25851221639402,41.37698589147984]}"
2939,-0.4856419,-0.50009257,0.10161265,0.09610518,-0.10161265,-0.09610518,-0.40396377,-0.4243806,0.18699105,-0.25526688,0.027975865,-0.027975865,0.161376,-0.22892053,0.14294496,0.2116897,0.22541027,-24.508894136977432,-24.84925892650059,-18.23512794989263,-19.160027052850594,0.55007356,1,1257.1469,0.0895288,-0.05353436,0.047658786,-0.1467752888189704,-0.1292734418894989,0.5199036977415985,0.7440208378223254,0.7710502397484904,-0.029266668,1.0633609,-0.14863612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80863592210697,41.32668023556915]}"
2940,-0.52429605,-0.47214487,0.15815128,0.107949086,-0.15815128,-0.107949086,-0.39924982,-0.38375238,0.13785496,-0.30032435,0.115559794,-0.115559794,0.12681109,-0.1914075,0.10284505,0.18638743,0.18187119,-23.409781739180737,-25.021106675290483,-15.638435871639238,-16.645949173915827,0.45882758,1,1342.9281,0.059134427,-0.043704778,0.019057227,-0.19901922144042025,-0.2010019025986495,0.19357018884032828,0.668029973362175,0.6652762961262014,-0.028052943,1.4930232,-0.14137687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.14038375653232,41.268379573629794]}"
2941,-0.44480804,-0.43282396,0.10025749,0.07575382,-0.10025749,-0.07575382,-0.36063308,-0.36917466,0.23248604,-0.2833188,0.016132485,-0.016132485,0.19769622,-0.2684116,0.17618851,0.17837577,0.20014669,-23.92101647607229,-25.8939159470728,-17.711336433152162,-18.037241640981144,0.54894674,1,1296.7173,0.101847894,-0.053722423,0.006274366,-0.1491551548013577,-0.17884059372539945,0.9601481624032123,0.7404090227883274,0.6965822271860808,-0.03335724,1.0686275,-0.14501132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11271564578144,41.09752000659026]}"
2942,-0.48312095,-0.47652236,0.0984353,0.03020986,-0.0984353,-0.03020986,-0.40389326,-0.4528313,0.20716245,-0.28302413,0.017454209,-0.017454209,0.18150494,-0.26688835,0.16029717,0.21520062,0.25306162,-24.595616272508796,-24.67997991213032,-15.20079277404131,-15.941575663830157,0.52510023,1,1299.5568,0.08547934,-0.053094324,0.03169573,-0.23607214126978904,-0.21511742040404488,0.8481451449049218,0.6180285383225651,0.6459314683637486,-0.034925204,0.41379097,-0.16118826,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96431396084489,41.21313318365644]}"
2943,-0.4962708,-0.49885026,0.06894008,0.04328561,-0.06894008,-0.04328561,-0.44246888,-0.46565858,0.27021566,-0.28188694,-0.018387001,0.018387001,0.22876957,-0.2987322,0.20256299,0.21192689,0.2439474,-23.34897338837228,-24.561256973954258,-15.431123024696626,-16.980904038330394,0.518061,1,1344.9547,0.08773516,-0.04963141,0.034217414,-0.2041730448356321,-0.18247372671301904,0.1758682972915584,0.6608908566567334,0.6913695034556915,-0.027779818,0.86923677,-0.13966106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.15592461094758,41.28014750385176]}"
2944,-0.5718985,-0.530215,0.16004856,0.064263396,-0.16004856,-0.064263396,-0.45334533,-0.48212507,0.1867763,-0.26155922,0.014294209,-0.014294209,0.16366939,-0.24815728,0.14162116,0.22985005,0.25517932,-25.688031747133362,-25.815035103591345,-16.174262216427,-19.027061048487926,0.4767215,1,1239.9823,0.064952224,-0.053718176,0.04171404,-0.2272634542910563,-0.15137503902766752,0.9615406876215508,0.6296419428176686,0.7370534640815155,-0.030353367,1.0076466,-0.16137326,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75716245632692,41.37500959785478]}"
2945,-0.5142119,-0.4795469,0.10932324,0.0277356,-0.10932324,-0.0277356,-0.42900532,-0.45789102,0.20921308,-0.25680402,0.010715309,-0.010715309,0.17482452,-0.24676885,0.15523455,0.22228214,0.251249,-24.035092776826986,-24.870314852465896,-15.282044716014767,-17.07874458296457,0.54281145,1,1328.9077,0.10095857,-0.05666842,0.035011385,-0.2226267886975708,-0.18573885503903598,0.7277462956308959,0.6358221646120993,0.6867120373938977,-0.028835518,2.0116644,-0.16836269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06878802838798,41.325602257228205]}"
2946,-0.4509451,-0.417076,0.059654888,0.04029382,-0.059654888,-0.04029382,-0.40210733,-0.38324946,0.2150033,-0.28417805,0.03296182,-0.03296182,0.1839657,-0.25359544,0.15920435,0.22508849,0.20558572,-22.656590040510164,-24.005851912384728,-14.760015877028117,-11.179914063938046,0.5407485,1,1196.6459,0.091705985,-0.046076372,0.026467517,-0.21104464100472264,-0.364520637608899,0.5063460057269524,0.6514667851886401,0.46571619723148744,-0.0306956,1.7710904,-0.13808395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7292248509908,41.140639140228]}"
2947,-0.5016161,-0.49891484,0.1538215,0.09643307,-0.1538215,-0.09643307,-0.37687394,-0.42288706,0.21816136,-0.30268946,0.05374331,-0.05374331,0.18733835,-0.25307977,0.16342814,0.1900274,0.22081909,-24.880367704812283,-25.685243335745653,-16.74682659205743,-17.738537429478658,0.5258087,1,1314.4382,0.09601781,-0.057286374,0.026077965,-0.1953900869405094,-0.18300354704791322,0.2862084028046745,0.6730940149577578,0.6906120061861466,-0.029944545,0.20366779,-0.16557275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99494651203337,41.06985189583938]}"
2948,-0.5233874,-0.5140882,0.10257493,0.103945635,-0.10257493,-0.103945635,-0.44468606,-0.43326572,0.22318247,-0.29019272,0.045186337,-0.045186337,0.19404751,-0.2482313,0.16563828,0.2307047,0.22285266,-23.426426718070186,-24.58189992780404,-11.96640807274708,-15.376282065442236,0.5024674,1,1332.4531,0.07539297,-0.047597494,0.038141005,-0.3237948786260101,-0.23038129872669724,0.6454300915318566,0.5108080808378976,0.625512353015906,-0.026403293,0.61098844,-0.15125413,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12556155434434,41.3037731958241]}"
2949,-0.5264773,-0.50139356,0.19633853,0.14527288,-0.19633853,-0.14527288,-0.36819863,-0.38408193,0.12167032,-0.2840168,0.098684266,-0.098684266,0.10871735,-0.19067322,0.093809664,0.17599605,0.19454788,-25.174865483957856,-24.760790261100265,-16.447736479248533,-16.589507275165644,0.5574567,1,1232.9285,0.11033653,-0.060945347,0.014756327,-0.20967283622547053,-0.19761122586283858,0.8896124285726884,0.6533395973745918,0.6699910261437866,-0.030532258,1.8779824,-0.20671201,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74018429745706,41.36503829820105]}"
2950,-0.52580583,-0.5059125,0.17900527,0.13570745,-0.17900527,-0.13570745,-0.3828336,-0.3974948,0.14188106,-0.28551802,0.096634366,-0.096634366,0.12592326,-0.19423562,0.10802549,0.19079055,0.20488386,-24.788672591692993,-25.519710916514953,-17.483154111217026,-16.20218963938583,0.54985195,1,1233.5908,0.10799442,-0.06190948,0.019480005,-0.17282239851662362,-0.22332446875580636,0.5124299171350927,0.7052880321262486,0.6348892310100842,-0.030642448,2.136744,-0.20385288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7373995200763,41.36530779278629]}"
2951,-0.55700415,-0.53871,0.08884548,0.0696256,-0.08884548,-0.0696256,-0.49253276,-0.48741433,0.31021872,-0.29454806,-0.07310674,0.07310674,0.27805415,-0.3598992,0.24464521,0.25240514,0.25825635,-22.900122778064382,-23.9185083550257,-12.406806786097015,-16.096443557299914,0.4473896,1,1294.449,0.056808304,-0.046518635,0.042669132,-0.29720273389671076,-0.19547855048943327,0.18962698681047874,0.541779050983136,0.6729702086090903,-0.02693111,0.38204217,-0.12744537,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95577996564575,41.27305081310721]}"
2952,-0.51251537,-0.50121516,0.18501848,0.15183973,-0.18501848,-0.15183973,-0.361805,-0.37818038,0.15551588,-0.25317737,0.03996237,-0.03996237,0.13094433,-0.21539222,0.11690269,0.17294274,0.18126027,-23.125153052706203,-24.755654601699504,-16.704526561692283,-16.689203466767466,0.5360698,1,1354.1086,0.10188338,-0.056364007,0.009713598,-0.16120206221023314,-0.19463092675106397,0.9235398374846032,0.7223531244796432,0.6741572273197629,-0.030590242,0.27306572,-0.19543888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16796203575478,41.351563568939255]}"
2953,-0.50449824,-0.44907045,0.10187532,0.090725295,-0.10187532,-0.090725295,-0.42443728,-0.37356502,0.20471792,-0.2728386,0.047027916,-0.047027916,0.17520326,-0.22873524,0.15030468,0.21552107,0.20557827,-23.85779009216728,-24.24551580757661,-16.7003411379557,-16.335386336658246,0.51173395,1,1220.3845,0.09453496,-0.055390257,0.023425313,-0.17647383489147703,-0.19492246482849865,0.3031245014405405,0.6999953085947623,0.6737487651862417,-0.034735683,0.8886556,-0.14591506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73075198697381,41.24259792497556]}"
