system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
2181,-0.45204344,-0.45573366,0.05526731,0.07092804,-0.05526731,-0.07092804,-0.4069429,-0.3976597,0.20707065,-0.2582906,0.02020616,-0.02020616,0.1724562,-0.23933354,0.1536718,0.22992589,0.23582079,-24.48803623519985,-24.274439293746877,-16.507324579709092,-15.694740815112239,0.56223965,1,1244.6505,0.0997119,-0.053631276,0.03509261,-0.1946735312691377,-0.21465785525915654,0.5990611906543464,0.6740975234257846,0.6465542056477169,-0.033807874,1.4008553,-0.15603603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77566775117978,41.264067660266015]}"
2182,-0.46645987,-0.42026207,0.104556076,0.06759753,-0.104556076,-0.06759753,-0.38045925,-0.36297598,0.1781923,-0.2927933,0.06303482,-0.06303482,0.15222928,-0.23408706,0.1362839,0.20387755,0.19298604,-26.364204774363245,-25.331444810602477,-18.761471504712855,-17.173962311165404,0.6019382,1,1268.348,0.11497961,-0.048880756,0.00811157,-0.16847909874262934,-0.19191634786764483,0.36825366844760266,0.7116266796317958,0.6779701055179151,-0.031505678,0.43798417,-0.16731042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80665962848191,41.07901471173739]}"
2183,-0.5169353,-0.42944372,0.14573042,0.06870581,-0.14573042,-0.06870581,-0.40144718,-0.37170517,0.31388104,-0.3420597,-0.008651637,0.008651637,0.28010157,-0.34967652,0.24050793,0.19319876,0.20195238,-23.81112645817781,-25.28282643482226,-14.41185722250108,-14.835731749138619,0.55177784,1,1283.0424,0.09536286,-0.051827822,0.014340065,-0.24590621481043382,-0.26040553695322777,0.21312897337034953,0.6052572627260733,0.5867908711624596,-0.029994026,1.8453321,-0.15154628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93035764310517,41.20801278653696]}"
2184,-0.4714467,-0.46374393,0.098791756,0.07272866,-0.098791756,-0.07272866,-0.39085925,-0.40466732,0.20634113,-0.28308877,0.035313874,-0.035313874,0.17649995,-0.250277,0.15538052,0.20767759,0.21892107,-24.046972480160814,-25.68092208430609,-16.91794808233518,-16.784814555420354,0.5848373,1,1299.5917,0.10669436,-0.058697443,0.022128606,-0.17402754112386504,-0.20948906654696955,0.05536002438347232,0.7035375491152905,0.65359080566962,-0.03673437,1.7971771,-0.15714134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12897515242399,41.1256372749832]}"
2185,-0.46104676,-0.4366004,0.11681173,0.09270096,-0.11681173,-0.09270096,-0.36382928,-0.3584382,0.19822027,-0.29251897,0.041279327,-0.041279327,0.17332514,-0.2543083,0.15513816,0.18464904,0.17000566,-25.45706659409825,-25.495492396576562,-13.975569536877606,-12.444864036419204,0.5743105,1,1263.9744,0.09986143,-0.04587165,0.006001365,-0.29116737260691244,-0.34397748432346187,0.8897938914521083,0.5489858576289219,0.48812016817883674,-0.029439392,0.48107287,-0.17054178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82211065136876,41.08323679357276]}"
2186,-0.5304465,-0.48388347,0.12555979,0.045042675,-0.12555979,-0.045042675,-0.43377754,-0.44844407,0.21973006,-0.30859467,0.036695637,-0.036695637,0.19754267,-0.27500919,0.17171136,0.22832306,0.24284737,-25.11659686568472,-24.887859401138527,-11.844352349890862,-11.51088822737131,0.5100615,1,1264.4745,0.088757254,-0.05544674,0.025013769,-0.3590883025861481,-0.3675118526135639,0.7662338780711272,0.47157472858407345,0.4625101758186857,-0.03099119,0.5950975,-0.16455697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83351925547709,41.08467409802735]}"
2187,-0.4884481,-0.4695325,0.10358759,0.06458953,-0.10358759,-0.06458953,-0.40537116,-0.4176077,0.19999416,-0.27561867,0.011105194,-0.011105194,0.1787542,-0.2653138,0.15822142,0.20562235,0.23284297,-25.724972456048356,-25.07129935330656,-15.306917541865552,-17.4857703087202,0.5534861,1,1261.027,0.07874927,-0.042585555,0.051786464,-0.25390141460002125,-0.17824368794251952,0.39540274230453476,0.5950217271570547,0.6974417265858247,-0.030693632,1.2473279,-0.15654562,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81348682464122,41.2729609815788]}"
2188,-0.5240185,-0.52748376,0.119068936,0.010745965,-0.119068936,-0.010745965,-0.43189755,-0.5196733,0.20988868,-0.28652138,0.021690877,-0.021690877,0.18886136,-0.26648656,0.16260222,0.22601786,0.29618335,-24.134288000270946,-24.791598696529363,-14.33143360678599,-13.123349564368766,0.4720265,1,1315.1052,0.076691575,-0.054529704,0.035631858,-0.25484649667111714,-0.30774799036701095,0.8126429359129599,0.5938204436205078,0.5293466437969544,-0.028332155,0.6707055,-0.14783011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01417045911352,41.312486854080056]}"
2189,-0.42236885,-0.37766185,0.10044459,0.07143343,-0.10044459,-0.07143343,-0.33618686,-0.31440154,0.18734139,-0.2903687,0.040232066,-0.040232066,0.17108087,-0.25238392,0.14838551,0.16564076,0.14466609,-24.072802429108417,-21.704571252920346,-15.308247619001099,-12.45444692122959,0.56374896,1,1313.8483,0.10024463,-0.053336475,-0.005218716,-0.2225576717583756,-0.27079596622278945,0.5846874667120897,0.6359146453381194,0.5738167677260082,-0.037371375,0.046295594,-0.14322975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99440752286289,41.228584206543296]}"
2190,-0.5200625,-0.50113153,0.11805289,0.08290679,-0.11805289,-0.08290679,-0.4283054,-0.4363814,0.2900398,-0.23711976,-0.036564574,0.036564574,0.22897828,-0.27133256,0.2000153,0.1928773,0.20203461,-22.857930151532177,-24.05284779468677,-13.016186141753359,-16.01508954715061,0.44802642,1,1351.4053,0.07328656,-0.047636203,0.022203926,-0.274341085626153,-0.20060324490782924,0.18303274229775102,0.5694385298872251,0.6658292474909484,-0.026009249,1.4088669,-0.13850793,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.15781107304423,41.356594134530326]}"
2191,-0.47121182,-0.4691977,0.12100095,0.11062868,-0.12100095,-0.11062868,-0.3713862,-0.37820014,0.18940115,-0.27972573,0.03688717,-0.03688717,0.16783878,-0.2453684,0.1495068,0.1844066,0.1868203,-25.399276396281874,-24.907449030440873,-17.79668008265997,-18.148963729274506,0.52300894,1,1260.2148,0.08707567,-0.045043986,0.019749744,-0.17600249961655995,-0.1569681463916513,0.1882114438305238,0.7006766572793064,0.728656062172147,-0.029478187,0.94241685,-0.15435523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76506763082718,41.057365313390115]}"
2192,-0.46975547,-0.44556966,0.08641192,0.072884,-0.08641192,-0.072884,-0.39956278,-0.38530287,0.19614774,-0.21222487,-0.01607603,0.01607603,0.16197564,-0.22752608,0.1465214,0.19917373,0.19180925,-23.490347289862285,-24.351132796596303,-15.851289148524994,-16.57676037346507,0.54467005,1,1351.1514,0.09471717,-0.050459206,0.024598725,-0.19417235359034382,-0.18995291037404685,0.832856973305203,0.6748001190840599,0.6807387776137502,-0.03103652,2.7689822,-0.14918633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1982352608296,41.284998406386]}"
2193,-0.5041012,-0.47549474,0.15535554,0.04285235,-0.15535554,-0.04285235,-0.3783784,-0.44150883,0.28210375,-0.2919809,-0.012673029,0.012673029,0.24679643,-0.30349743,0.2158918,0.16882856,0.23725593,-25.814811035354666,-25.795855093035456,-16.548135046726138,-17.14482217947703,0.4643188,1,1281.5227,0.0701406,-0.0437642,0.017871043,-0.21874484297371044,-0.20146475237585953,0.9819385859389148,0.6410325849010727,0.6646347685565154,-0.026989158,0.22911076,-0.14539942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9013420594281,41.0963521967209]}"
2194,-0.527475,-0.5083497,0.14697357,0.11388686,-0.14697357,-0.11388686,-0.41247883,-0.4187734,0.1851696,-0.28262156,0.060827516,-0.060827516,0.1598915,-0.2256926,0.13599081,0.21186538,0.22393224,-23.112090298958194,-25.222618176223662,-15.744299829760457,-17.48371961829701,0.5144115,1,1315.9952,0.083410144,-0.053589504,0.02434581,-0.1896159279024796,-0.1812119455234481,0.9862302155336277,0.6812148804416082,0.6931762395221207,-0.031069884,0.83650947,-0.17354906,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07067449048463,41.29083745573278]}"
2195,-0.4662237,-0.42134818,0.043341212,0.031266812,-0.043341212,-0.031266812,-0.43160376,-0.39528453,0.19812095,-0.27676785,0.02168933,-0.02168933,0.17743386,-0.25663772,0.15724093,0.24918361,0.21177542,-24.689432081006515,-24.032485129992736,-14.814184602551068,-12.565465473820396,0.5496169,1,1250.5332,0.08536552,-0.04372506,0.037719164,-0.24998337639717375,-0.31332409238722764,0.8505212798109039,0.6000212784945979,0.5228533547759734,-0.031527553,1.1815395,-0.12601861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74368772706514,41.11898974188071]}"
2196,-0.48769897,-0.4898772,0.13144654,0.121965036,-0.13144654,-0.121965036,-0.38065484,-0.39127544,0.16935736,-0.27138454,0.06989382,-0.06989382,0.14131723,-0.20538224,0.12249592,0.19014989,0.20812309,-24.69854626039858,-25.425207199247854,-17.75259673085433,-16.257970082511854,0.54627526,1,1301.9037,0.10235914,-0.05553429,0.020145895,-0.1636222028456447,-0.2199265438613175,0.056016563021250354,0.7187709164615359,0.6394429730740919,-0.030034188,0.84551257,-0.17718512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.98632268530581,41.29443071686926]}"
2197,-0.47695607,-0.46191993,0.12098802,0.08636369,-0.12098802,-0.08636369,-0.37776747,-0.39109838,0.18078457,-0.30001783,0.06616779,-0.06616779,0.15542863,-0.2385571,0.13696307,0.20442864,0.22393788,-24.10925012894209,-25.78640079547401,-17.819582503219888,-18.95141270235736,0.58224434,1,1293.8151,0.09934188,-0.057762105,0.02281395,-0.15000817411018602,-0.15277876942841587,0.39021305377296056,0.7391180732671675,0.734938266595301,-0.036906116,1.7342315,-0.16638258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11379362412238,41.12384064441496]}"
2198,-0.51330304,-0.49794403,0.11918093,0.13815294,-0.11918093,-0.13815294,-0.41980404,-0.38631243,0.19923763,-0.24922578,0.030105134,-0.030105134,0.16020532,-0.220916,0.14130245,0.21760218,0.20294903,-23.582722259636366,-23.58295173771418,-13.999950092420562,-13.847500322703272,0.5288023,1,1380.4121,0.08588866,-0.05255698,0.024347194,-0.25497846660420703,-0.26009441187877363,0.10229430696276187,0.5936528420377722,0.5871826596056744,-0.028904758,1.3110436,-0.17179821,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26390210809875,41.35075508518355]}"
2199,-0.49001932,-0.47431126,0.113392144,0.08980208,-0.113392144,-0.08980208,-0.3987854,-0.40153942,0.15894899,-0.27930096,0.06735536,-0.06735536,0.14078893,-0.21600899,0.123249166,0.2187636,0.21960835,-22.58322063665271,-25.017717720388752,-16.503235762074087,-17.61229451523482,0.5294563,1,1261.0682,0.08776415,-0.049659275,0.026058115,-0.15555221513446468,-0.17371384188732714,0.208150819925506,0.7307742340031532,0.7039928546672058,-0.031743877,0.64129055,-0.15887468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83001582586901,41.193010921292164]}"
2200,-0.52550906,-0.5023211,0.13710777,0.076974325,-0.13710777,-0.076974325,-0.418559,-0.4424599,0.19307204,-0.24436122,0.017295854,-0.017295854,0.16066897,-0.22802894,0.14012028,0.21166062,0.23003536,-25.825201277615268,-24.8893452672433,-13.949197830549412,-14.13944083933744,0.5024119,1,1241.5846,0.082986586,-0.05236128,0.032710757,-0.2985841071984419,-0.2754352748391858,0.05238620289798335,0.5401389782251292,0.5680921168282503,-0.027742056,0.937093,-0.16617598,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75078441780967,41.3924369143667]}"
2201,-0.47479674,-0.46599224,0.12705809,0.12735596,-0.12705809,-0.12735596,-0.3700634,-0.36004457,0.20503026,-0.26348415,0.037559047,-0.037559047,0.16659127,-0.22818293,0.14870906,0.17967102,0.1760595,-23.642647673261322,-25.62604798233126,-15.061721487610713,-15.833078611983252,0.5603718,1,1340.6295,0.10200374,-0.05412772,0.025892124,-0.221704328779642,-0.23620780693655438,0.3859338042498527,0.637057308291439,0.6178509703447016,-0.032471295,0.31546596,-0.16395614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12340559766245,41.33260911644434]}"
2202,-0.49317214,-0.45098597,0.10357379,0.09419985,-0.10357379,-0.09419985,-0.41057017,-0.3726198,0.16227718,-0.29166615,0.08455812,-0.08455812,0.14502439,-0.21234696,0.1238557,0.2157444,0.19483969,-25.354420183116204,-26.019783259950458,-16.993486804786492,-15.284970860221293,0.5370569,1,1253.4755,0.0931829,-0.050725937,0.01907237,-0.19743439459046078,-0.2598929016378449,0.38515073928639554,0.6702376422751978,0.5874365173420893,-0.03171072,0.4504404,-0.16293675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77764404480484,41.23532157117419]}"
2203,-0.5009548,-0.49432132,0.14893617,0.11194391,-0.14893617,-0.11194391,-0.38040042,-0.40478826,0.17761472,-0.25396454,0.06702396,-0.06702396,0.14542301,-0.19018088,0.12510546,0.18679991,0.21671297,-23.964887566134394,-25.269327464177838,-17.443054089696986,-18.500480675116172,0.5386415,1,1320.881,0.095643066,-0.05343103,0.018686797,-0.1575019963717263,-0.15464648068642056,0.6043765371614744,0.7278587909732723,0.7321318979043949,-0.030671684,1.0138104,-0.17797753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.05899639179108,41.30799527765946]}"
2204,-0.49363813,-0.481753,0.16042557,0.12871847,-0.16042557,-0.12871847,-0.3618698,-0.3763777,0.16313162,-0.30279255,0.087223805,-0.087223805,0.14667684,-0.22140002,0.12527353,0.16360162,0.17378157,-25.59896928624646,-26.059942756806326,-15.798207591321592,-16.408541167992105,0.52453727,1,1284.4901,0.08545113,-0.049368754,0.007278889,-0.2367495185459282,-0.2272603280565549,0.9804661093330511,0.6171423315785407,0.6296460940500926,-0.030527605,0.9114174,-0.16474581,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90008441803035,41.22642824986141]}"
2205,-0.52143484,-0.48392493,0.17311746,0.14518754,-0.17311746,-0.14518754,-0.3828797,-0.36433557,0.17998593,-0.27186704,0.04770843,-0.04770843,0.15349253,-0.22710423,0.13220643,0.17393509,0.15691608,-24.44742543923401,-25.287846386316293,-17.579206953211017,-18.744937685748567,0.5070705,1,1326.7504,0.077095315,-0.045036953,0.016865976,-0.16342538278793112,-0.14859175585762377,0.21731266391678783,0.7190616859393032,0.7412627156692865,-0.027768224,1.1701462,-0.17084539,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08585601878626,41.26137271441366]}"
2206,-0.4892582,-0.48663566,0.13098353,0.11040906,-0.13098353,-0.11040906,-0.38280675,-0.39757243,0.13720246,-0.2717587,0.0725291,-0.0725291,0.12177292,-0.2032145,0.10630231,0.1945034,0.20707503,-24.008584549503272,-25.28043904956596,-16.818881303764442,-15.719993675384877,0.55399257,1,1305.0897,0.10173295,-0.055184253,0.018878454,-0.1760996695601519,-0.23317913345736635,0.9780501737137391,0.7005361465223245,0.6218243933407784,-0.029768502,1.0660353,-0.17848141,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99108375631165,41.296766336607966]}"
2207,-0.5106022,-0.51369923,0.13268146,0.14428428,-0.13268146,-0.14428428,-0.4053845,-0.39899093,0.20428811,-0.28658876,0.044803746,-0.044803746,0.17742613,-0.24493024,0.1540175,0.20064524,0.19725604,-25.66795568240632,-24.900630974178952,-16.078270271475375,-17.18691263945982,0.5192855,1,1270.9746,0.08809482,-0.051533103,0.029532457,-0.22971382901833945,-0.18327794098725797,0.08885505030427288,0.6263946560612135,0.6902199649993618,-0.027252791,0.5270757,-0.16582803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.86082804011431,41.197322834655935]}"
2208,-0.50851256,-0.477154,0.12702928,0.08300987,-0.12702928,-0.08300987,-0.40782726,-0.41033342,0.16377224,-0.2950845,0.068855576,-0.068855576,0.14954127,-0.23092282,0.12777527,0.2009657,0.20884506,-24.888365888258633,-25.089203063700182,-16.118965506668538,-17.52986902976408,0.52032083,1,1261.0525,0.10342066,-0.058164213,0.008358884,-0.21384957477810707,-0.17736974698459815,0.6654311383298048,0.647650616317596,0.6987017078723725,-0.029207468,0.6783394,-0.1726757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80441384027161,41.21070773238932]}"
2209,-0.50271547,-0.49940625,0.12319096,0.07271032,-0.12319096,-0.07271032,-0.40458015,-0.4427739,0.25733393,-0.24377373,-0.047171768,0.047171768,0.22637923,-0.2876379,0.19516772,0.1952381,0.21959761,-21.19102667557882,-22.846386844484712,-13.04954248736891,-13.755159051976237,0.48446214,1,1363.5116,0.09050186,-0.05538049,0.0187791,-0.23777303903639369,-0.24838371084723823,0.12062254010326734,0.6158051087919963,0.6020715286669863,-0.029025536,0.43776226,-0.15321481,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.24189338363782,41.37509942938319]}"
2210,-0.50481874,-0.45657846,0.09081836,0.07149033,-0.09081836,-0.07149033,-0.43389297,-0.3980847,0.22279322,-0.257506,0.00176774,-0.00176774,0.18794852,-0.25585413,0.16207092,0.22715771,0.19869658,-23.79641280181097,-24.078968146066277,-16.140217185683724,-16.039030574567587,0.5114719,1,1351.8932,0.08649051,-0.051465627,0.03199361,-0.19170860482030205,-0.20040724432655996,0.9118078031878036,0.6782626154667905,0.6661012414349593,-0.031094251,1.6096512,-0.14239205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.19805559777278,41.2894899828066]}"
2211,-0.53976744,-0.52201086,0.116902836,0.077521056,-0.116902836,-0.077521056,-0.4513446,-0.46332562,0.24834837,-0.2870415,0.032341935,-0.032341935,0.20621285,-0.25709623,0.17823248,0.24143602,0.26532793,-26.13937588068788,-25.43708781008901,-14.890917581859277,-15.653835121598217,0.50579095,1,1261.6134,0.078123756,-0.054323312,0.048396293,-0.27415008155123977,-0.2380879277098555,0.9086621851530794,0.5696737997811526,0.6153941535473058,-0.026478086,0.16082783,-0.15530379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81267834088551,41.269547383499145]}"
2212,-0.4955102,-0.4903606,0.12929574,0.118469626,-0.12929574,-0.118469626,-0.39128295,-0.39466596,0.2114076,-0.27713162,0.040456843,-0.040456843,0.17667809,-0.2393541,0.15432672,0.19101302,0.21648014,-23.691836576726715,-25.55242348920816,-15.672896972150316,-16.086280673246826,0.54587454,1,1343.0809,0.08694007,-0.050440576,0.03558796,-0.20370872305333204,-0.22733999547701625,0.4324995117753564,0.661531533082848,0.6295403126846549,-0.030585857,1.1012176,-0.1635961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1358023485833,41.33350743172846]}"
2213,-0.54097307,-0.49364752,0.1731807,0.02538503,-0.1731807,-0.02538503,-0.4058112,-0.47420555,0.19452861,-0.25148317,-0.016434379,0.016434379,0.1755862,-0.2668131,0.15758881,0.20008454,0.26910034,-23.046859693865812,-25.67757659211111,-13.920292402816322,-16.13500738736595,0.49619377,1,1247.5962,0.07975734,-0.054066587,0.0411487,-0.24688315905916416,-0.2282224224513117,0.26410653311522625,0.603999529121157,0.6283695554168102,-0.02623782,0.7815654,-0.13910557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77809320244691,41.33503456771146]}"
2214,-0.52712065,-0.5306831,0.058908828,0.013388669,-0.058908828,-0.013388669,-0.48321667,-0.52104545,0.2890991,-0.2685616,-0.041996934,0.041996934,0.25464612,-0.3070642,0.2203755,0.26586774,0.29744565,-22.57087762840684,-24.94769386804563,-17.069471095561436,-15.861651082724094,0.45807818,1,1280.5481,0.06885091,-0.053457327,0.052669555,-0.13878300040077637,-0.22264613157311064,0.7161792613239238,0.7562608497809786,0.6357962850843125,-0.027670335,0.1687869,-0.12353576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90403700528047,41.22094852662828]}"
